-0.2036605708866643,0.1878026378954705,410000.0,1.0,-1.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,229.0,2756.0,3560.0,6661.0,3877.0,2756.0,3560.0,6661.0,3877.0,1249.0
-0.268536184164985,0.1879626564839312,50000.0,1.0,-2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,617.0,4123.0,680.0,978.0,978.0,1200.0,0.0,978.0,0.0,0.0
-0.159908649872435,0.1986170448293171,210000.0,1.0,-2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,16765.0,18641.0,18654.0,16229.0,3023.0,5014.0,5012.0,2012.0,2010.0
-0.3414761130085144,0.1814786155980859,320000.0,2.0,-1.0,2.0,18.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,1200.0,0.0,600.0,5937.0,1200.0,0.0,600.0,5937.0,470.0
-0.2812946535666585,0.1813098288677917,590000.0,2.0,-1.0,2.0,21.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,24.0,244.0,-1469.0,925.0,3319.0,1026.0,0.0,3000.0,3000.0,2271.0
-0.3414761130085144,0.1823181651786399,150000.0,2.0,-1.0,2.0,19.0,-1.0,2.0,2.0,-1.0,2.0,-1.0,51.0,-150.0,974.0,269.0,191.0,85.0,1124.0,0.0,191.0,591.0
0.0494024660663399,0.1891430675782611,10000.0,2.0,-2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,416.0,5794.0,9576.0,7818.0,7580.0,5794.0,9585.0,7580.0,152.0,390.0
0.0316489355309924,0.3572919155540259,360000.0,2.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16307.0,166445.0,168301.0,171870.0,175458.0,6200.0,4768.0,5000.0,5000.0,5023.0
-0.0685531944396976,0.2911034048886775,140000.0,1.0,-1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,9512.0,84315.0,70871.0,70923.0,64202.0,2856.0,2503.0,2378.0,3014.0,2048.0
-0.3414761130085144,0.2095081730042065,30000.0,2.0,-3.0,1.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,2289.0,25647.0,24937.0,26938.0,26374.0,3128.0,0.0,2419.0,0.0,700.0
-0.3414761130085144,0.2327119643487352,50000.0,1.0,-1.0,1.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,4572.0,45515.0,45470.0,4220.0,4220.0,1200.0,155.0,3000.0,0.0,0.0
0.4975737945298413,0.191553210564734,320000.0,1.0,-1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1392.0,4022.0,316.0,8420.0,316.0,4022.0,316.0,8420.0,316.0,516.0
-0.2875535253486115,0.1814786155980859,200000.0,2.0,-1.0,2.0,21.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2012533125089901,0.2362816940926836,50000.0,2.0,-3.0,1.0,16.0,2.0,2.0,2.0,0.0,0.0,0.0,5119.0,47959.0,49099.0,28540.0,29114.0,0.0,2470.0,1215.0,1231.0,1000.0
-0.2211131941248025,0.1923598796134126,80000.0,1.0,-2.0,2.0,19.0,2.0,0.0,0.0,2.0,0.0,0.0,1144.0,13150.0,13233.0,13663.0,13994.0,2200.0,600.0,650.0,700.0,1449.0
-0.2459079554148472,0.1997711514981466,20000.0,2.0,-1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,18878.0,19308.0,19498.0,0.0,1770.0,1200.0,390.0,0.0,44334.0
0.2952437278863216,0.4832857296299624,290000.0,1.0,-1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,25504.0,247090.0,242309.0,238609.0,238712.0,9006.0,8507.0,10902.0,8600.0,8671.0
0.0196126436426212,0.2976871833878785,210000.0,2.0,-3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10731.0,65968.0,67307.0,46511.0,47583.0,5000.0,2697.0,2000.0,2012.0,1172.0
-0.3414761130085144,0.2352700697286479,50000.0,1.0,-2.0,2.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,4799.0,48502.0,49170.0,49891.0,50570.0,1842.0,1770.0,1751.0,3894.0,0.0
0.1089821109137773,0.1875669940836963,200000.0,2.0,-3.0,2.0,19.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,748.0,12555.0,882.0,882.0,0.0,12625.0,882.0,0.0,0.0,0.0
-0.2995898172369827,0.1826579306746865,200000.0,2.0,-1.0,1.0,23.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,316.0,1076.0,316.0,1226.0,316.0,1076.0,316.0,1226.0,696.0
0.2603384814100451,0.2894319778516737,440000.0,2.0,-2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8280.0,79894.0,73984.0,137370.0,132889.0,10000.0,10000.0,80000.0,7000.0,6000.0
-0.2182846655310353,0.2352777418527522,50000.0,2.0,-1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4861.0,44211.0,27415.0,26630.0,8551.0,1539.0,633.0,634.0,433.0,25586.0
-0.1609317346829465,0.2776541713338755,200000.0,1.0,-2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8961.0,91499.0,93317.0,96110.0,98906.0,3000.0,3000.0,4000.0,4000.0,5000.0
-0.2211131941248025,0.2128817155746311,80000.0,2.0,-2.0,1.0,27.0,-1.0,0.0,0.0,2.0,2.0,2.0,2986.0,33071.0,33531.0,34184.0,33503.0,4000.0,1300.0,1500.0,0.0,1300.0
-0.2331494860131737,0.2095563977842905,40000.0,2.0,-2.0,1.0,14.0,2.0,0.0,0.0,2.0,2.0,2.0,2670.0,30421.0,29633.0,31548.0,30889.0,4500.0,0.0,2400.0,0.0,3000.0
-0.3414761130085144,0.1814786155980859,200000.0,2.0,-2.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1399755625263332,0.1919181844685519,20000.0,1.0,-3.0,2.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,1697.0,18546.0,18846.0,18066.0,17463.0,2000.0,900.0,0.0,1000.0,0.0
-0.3414761130085144,0.1836574988437012,160000.0,2.0,-2.0,1.0,27.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,1188.0,0.0,0.0,0.0,1188.0,0.0,0.0,1935.0
0.32178375150018,0.4706541253011308,270000.0,1.0,-3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17971.0,185948.0,184252.0,183601.0,187003.0,12041.0,8028.0,7001.0,5454.0,6001.0
0.2362057161738608,0.3964866055673316,390000.0,2.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19626.0,157388.0,123706.0,115813.0,112143.0,10054.0,4242.0,4346.0,5000.0,5000.0
-0.2211131941248025,0.2303083974686374,210000.0,2.0,-2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4583.0,46870.0,48089.0,49311.0,50296.0,1800.0,2000.0,2000.0,1803.0,2000.0
-0.1007502752410906,0.2985475573052869,350000.0,1.0,-1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,10089.0,70244.0,64839.0,57583.0,45554.0,3371.0,2089.0,3008.0,1300.0,1500.0
-0.3414761130085144,0.1835829696381168,310000.0,1.0,-2.0,1.0,54.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,10124.0,10130.0,7958.0,0.0,10124.0,6.0,7958.0,0.0,0.0
-0.2337513006075923,0.2083595464240229,70000.0,2.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.0,25971.0,14859.0,14930.0,15091.0,1229.0,519.0,687.0,557.0,546.0
-0.1782639950022011,0.1814786155980859,240000.0,2.0,-2.0,1.0,24.0,-2.0,-1.0,0.0,0.0,0.0,0.0,271.0,92496.0,95057.0,96974.0,98977.0,90000.0,3346.0,2717.0,2796.0,2826.0
-0.2090769022364313,0.2358334228414478,50000.0,2.0,-1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,4991.0,51402.0,49020.0,50679.0,51568.0,2600.0,2500.0,3800.0,2200.0,0.0
-0.2090769022364313,0.2443637288276774,80000.0,2.0,-2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5864.0,59873.0,61077.0,62394.0,63655.0,2200.0,2200.0,2300.0,2300.0,2600.0
0.0196126436426212,0.326886191711037,190000.0,2.0,-3.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,-2.0,13460.0,136202.0,9207.0,0.0,0.0,6000.0,1000.0,0.0,0.0,0.0
-0.0429760741769089,0.2260646168212416,150000.0,2.0,-2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4496.0,45976.0,46890.0,47873.0,48833.0,1765.0,1679.0,1739.0,1757.0,1795.0
-0.3414761130085144,0.1869521281376247,30000.0,2.0,-2.0,1.0,20.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,88.0,937.0,0.0,1083.0,3395.0,1000.0,398.0,1083.0,3395.0,7383.0
-0.1609317346829465,0.1921483481916803,20000.0,1.0,-2.0,1.0,26.0,2.0,2.0,2.0,0.0,0.0,0.0,1256.0,12077.0,12779.0,13033.0,13308.0,0.0,1212.0,466.0,485.0,900.0
-0.2435006970371729,0.2210251273024592,60000.0,2.0,-2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3712.0,38117.0,38874.0,38667.0,39544.0,1618.0,1375.0,1403.0,1520.0,1205.0
-0.0051821176474233,0.1844466316087128,360000.0,1.0,-1.0,1.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,556.0,3906.0,8413.0,3079.0,4075.0,3924.0,8454.0,3093.0,4095.0,3045.0
-0.3224587718248879,0.1842942851443564,360000.0,1.0,-3.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,31.0,4919.0,5559.0,5353.0,5401.0,4919.0,1000.0,110.0,1025.0,2684.0
-0.3234216751759576,0.1821910271220547,120000.0,1.0,-1.0,2.0,24.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,62.0,300.0,475.0,300.0,325.0,0.0,500.0,300.0,500.0,300.0
-0.17369020408462,0.281033193992946,130000.0,2.0,-2.0,2.0,16.0,-2.0,-2.0,-1.0,2.0,-1.0,2.0,277.0,740.0,740.0,73758.0,72800.0,740.0,0.0,73758.0,0.0,2342.0
-0.1730883894902015,0.1927851344923355,170000.0,2.0,-2.0,1.0,25.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,279.0,4543.0,3229.0,2062.0,0.0,4022.0,3229.0,2062.0,0.0,0.0
-0.2197290205576398,0.1877620852394908,200000.0,2.0,-2.0,1.0,18.0,0.0,0.0,0.0,-1.0,0.0,0.0,442.0,3559.0,22458.0,20888.0,17875.0,2018.0,22491.0,7521.0,2000.0,3000.0
-0.2486161210897307,0.2321244988458933,420000.0,2.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2655.0,15189.0,13787.0,9199.0,4405.0,2005.0,5000.0,2000.0,1000.0,240.0
-0.3414761130085144,0.1814786155980859,110000.0,2.0,-2.0,2.0,17.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2279136990417322,0.1814786155980859,140000.0,2.0,-2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2211131941248025,0.1985468996946494,20000.0,2.0,-1.0,2.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1701.0,19413.0,14871.0,15478.0,16068.0,3000.0,0.0,1000.0,1000.0,1000.0
-0.3074735884238658,0.1848696944521774,210000.0,1.0,-1.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,1188.0,2667.0,546.0,578.0,1188.0,2667.0,546.0,578.0,2769.0
-0.2512039238457305,0.1861158666102582,10000.0,1.0,-2.0,2.0,14.0,1.0,2.0,2.0,2.0,2.0,2.0,550.0,5271.0,6182.0,5937.0,6838.0,0.0,1000.0,0.0,1000.0,0.0
-0.3414761130085144,0.1840805616871658,200000.0,2.0,-1.0,1.0,32.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,5144.0,0.0,931.0,0.0,5144.0,0.0,931.0,0.0
0.0196126436426212,0.2307226921702685,130000.0,2.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.0,40880.0,37851.0,37816.0,39849.0,6000.0,4000.0,10000.0,5000.0,8002.0
0.288804311726043,0.4287555595499313,240000.0,2.0,-3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,23207.0,204121.0,171051.0,175416.0,179754.0,8000.0,30000.0,6000.0,6000.0,20000.0
0.0797941030844772,0.4219657297176439,240000.0,1.0,-4.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,15191.0,159320.0,148705.0,134563.0,195628.0,10082.0,8095.0,7015.0,67006.0,7026.0
-0.0399068197453742,0.3173968702117725,210000.0,2.0,-2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11997.0,68742.0,65557.0,65287.0,64428.0,3000.0,3000.0,3000.0,3000.0,2500.0
-0.0285325239108634,0.2935815009743597,110000.0,1.0,-1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,10419.0,105922.0,108820.0,66883.0,68083.0,5000.0,5000.0,2100.0,2000.0,2000.0
-0.2000496833201529,0.1972404465614635,20000.0,2.0,-3.0,1.0,44.0,2.0,0.0,0.0,2.0,2.0,2.0,1617.0,18210.0,19335.0,19715.0,20249.0,2300.0,1721.0,1000.0,1000.0,1000.0
-0.1896382908367118,0.1891145711173023,10000.0,2.0,-1.0,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,919.0,8908.0,9676.0,9680.0,8343.0,0.0,1000.0,4.0,167.0,3535.0
-0.1007502752410906,0.1984153775671475,150000.0,1.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,23590.0,27810.0,38000.0,0.0,5003.0,5000.0,10190.0,0.0,0.0
-0.3180053438261906,0.1819060625124672,50000.0,2.0,-3.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,39.0,390.0,11779.0,11615.0,11466.0,390.0,11779.0,403.0,415.0,406.0
-0.1598484684129932,0.1867669011413928,150000.0,1.0,-1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,300.0,6164.0,3370.0,7279.0,4445.0,6201.0,3386.0,7299.0,1166.0,5.0
-0.298626913885913,0.1820869054377823,100000.0,2.0,-1.0,2.0,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,712.0,712.0,862.0,712.0,712.0,712.0,862.0,712.0,1840.0
0.0001138507834599,0.3598807094303557,360000.0,1.0,-1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,15855.0,158098.0,153896.0,152053.0,128253.0,6019.0,5315.0,4975.0,4701.0,4516.0
-0.3414761130085144,0.1947382380857392,80000.0,2.0,-3.0,2.0,14.0,1.0,2.0,2.0,3.0,2.0,2.0,1160.0,14814.0,14163.0,13770.0,15323.0,3412.0,0.0,0.0,1810.0,23.0
-0.1147123738316012,0.2656001683483232,80000.0,2.0,-3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,7752.0,68966.0,63972.0,50072.0,51239.0,3009.0,2009.0,1818.0,2000.0,6000.0
-0.1999293204012692,0.2305670576527245,50000.0,2.0,-3.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4547.0,46394.0,47865.0,47455.0,48426.0,2275.0,2398.0,1336.0,1366.0,1444.0
-0.3414761130085144,0.1814786155980859,380000.0,1.0,-1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1850043184596889,0.2291893633671418,100000.0,1.0,-2.0,2.0,19.0,2.0,0.0,0.0,0.0,0.0,2.0,4510.0,45779.0,46912.0,49715.0,48791.0,2200.0,2200.0,3900.0,0.0,6100.0
-0.238445454444057,0.2068338897450005,30000.0,2.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.0,22844.0,22101.0,19535.0,19580.0,1400.0,442.0,391.0,500.0,0.0
-0.1773010916511314,0.210314842052885,320000.0,1.0,-2.0,2.0,20.0,0.0,0.0,0.0,-1.0,0.0,0.0,2823.0,29368.0,160578.0,129187.0,124967.0,2240.0,160578.0,4600.0,5000.0,4500.0
-0.1609317346829465,0.2940779970056795,120000.0,2.0,-3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,8076.0,77846.0,77404.0,75056.0,75951.0,3000.0,2655.0,2664.0,3000.0,3000.0
-0.1007502752410906,0.2322450607961034,50000.0,2.0,-2.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,4951.0,48188.0,49966.0,19294.0,18971.0,1000.0,3800.0,820.0,900.0,695.0
-0.3414761130085144,0.2022602077611207,490000.0,2.0,-1.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,1123.0,19173.0,20400.0,27979.0,27622.0,9173.0,5400.0,7979.0,7622.0,0.0
0.0938163831344296,0.1820595049945527,310000.0,2.0,-2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,723.0,4158.0,8408.0,542.0,2314.0,4318.0,8408.0,542.0,2314.0,648.0
-0.3414761130085144,0.1927127973222094,10000.0,2.0,-2.0,2.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,855.0,10525.0,10050.0,9903.0,9984.0,2126.0,390.0,328.0,476.0,1287.0
0.2302477516891171,0.3482705936251224,150000.0,1.0,-2.0,1.0,35.0,2.0,3.0,3.0,2.0,0.0,0.0,15771.0,155368.0,123906.0,128597.0,105967.0,2000.0,0.0,8000.0,9000.0,15000.0
-0.3414761130085144,0.1814786155980859,50000.0,2.0,-3.0,1.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3530179289505032,0.2047952967687205,150000.0,2.0,-2.0,1.0,22.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,2270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2456672295770798,0.2449259859227482,70000.0,2.0,-2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3386.0,33390.0,26457.0,27165.0,27562.0,1497.0,947.0,1134.0,1000.0,1021.0
-0.2451857779015449,0.1908890238208493,20000.0,2.0,-2.0,3.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,1004.0,10571.0,10995.0,11169.0,11979.0,1000.0,600.0,500.0,1000.0,500.0
-0.2500002946568934,0.1938340234591634,40000.0,2.0,-2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,13348.0,13530.0,13811.0,14132.0,1550.0,700.0,648.0,700.0,700.0
-0.154071048306575,0.1971823576218168,20000.0,1.0,-3.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,0.0,1719.0,17418.0,17608.0,17187.0,17528.0,800.0,770.0,0.0,776.0,549.0
-0.3414761130085144,0.1833111572412795,80000.0,2.0,-1.0,2.0,15.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.145705825444157,0.2693134764147945,80000.0,1.0,-2.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,8062.0,80668.0,49233.0,48737.0,48280.0,3211.0,1691.0,1721.0,1800.0,1576.0
-0.3414761130085144,0.1814786155980859,200000.0,1.0,-3.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3311249019845152,0.1859733843054645,30000.0,2.0,-2.0,1.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,15.0,30321.0,29225.0,29575.0,28850.0,33635.0,1368.0,1108.0,958.0,1353.0
-0.2931504010767041,0.1826020337704982,260000.0,1.0,-1.0,2.0,23.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,79.0,-1.0,-1.0,358.0,492.0,0.0,0.0,359.0,494.0,0.0
-0.2370612808768943,0.2418911128306411,60000.0,2.0,-2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4712.0,48367.0,48264.0,29144.0,27534.0,1979.0,1443.0,988.0,974.0,2001.0
-0.1609317346829465,0.218859396269594,80000.0,2.0,-1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3304.0,32318.0,30171.0,32950.0,30899.0,3000.0,2000.0,5000.0,3000.0,6000.0
-0.3414761130085144,0.1814786155980859,290000.0,1.0,-1.0,1.0,20.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-30.0,-582.0,-1164.0,291.0,732.0,0.0,0.0,1455.0,732.0,291.0
-0.2147339594239658,0.1828913824510025,160000.0,2.0,-1.0,2.0,19.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,208.0,5464.0,2079.0,1908.0,1394.0,5500.0,2000.0,2000.0,1350.0,700.0
-0.1609317346829465,0.2474709390899107,60000.0,2.0,-2.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,5599.0,54178.0,44518.0,28636.0,28957.0,2000.0,2000.0,3000.0,1300.0,1100.0
-0.2030587562922457,0.2142429695942761,30000.0,1.0,-2.0,2.0,15.0,2.0,2.0,2.0,0.0,0.0,0.0,3142.0,30392.0,28314.0,29076.0,30065.0,0.0,784.0,984.0,1400.0,0.0
-0.2653465668145667,0.1974212894867787,30000.0,2.0,-1.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1557.0,16882.0,16911.0,17416.0,17608.0,1577.0,606.0,778.0,630.0,653.0
-0.2682352768677757,0.1902303171656104,10000.0,1.0,-2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,9070.0,8880.0,9580.0,9000.0,1000.0,200.0,700.0,200.0,0.0
-0.2451857779015449,0.2148940041254107,30000.0,2.0,-2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.0,30480.0,31124.0,29333.0,30177.0,1500.0,1100.0,1053.0,1320.0,967.0
0.015520304400575,0.1910797309057271,350000.0,2.0,-2.0,1.0,19.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,588.0,9845.0,4677.0,5767.0,6532.0,9908.0,4692.0,5787.0,6548.0,4863.0
-0.1127865671294618,0.3109007731309061,170000.0,1.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11231.0,107396.0,96064.0,96984.0,93711.0,13000.0,3593.0,3020.0,3090.0,2916.0
-0.2143728706673146,0.236877927737359,50000.0,1.0,-1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5085.0,50024.0,20281.0,20285.0,20066.0,1712.0,705.0,759.0,748.0,487.0
0.1048897716717311,0.1815630089632329,10000.0,2.0,-2.0,2.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,741.0,8459.0,9493.0,9678.0,9634.0,1166.0,1200.0,300.0,1000.0,500.0
-0.1777223618672244,0.1896570998932478,360000.0,1.0,-1.0,1.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,270.0,5562.0,3906.0,8413.0,3079.0,5588.0,3924.0,8454.0,3093.0,4095.0
-0.1363776992306693,0.1846658351545494,170000.0,1.0,-2.0,2.0,21.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,340.0,2908.0,9283.0,2908.0,2908.0,2908.0,9283.0,0.0,2908.0,7163.0
0.9488143774248772,0.3334173613592373,190000.0,2.0,-2.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,2.0,15623.0,152251.0,153820.0,163265.0,166627.0,0.0,5600.0,11950.0,6200.0,0.0
-0.2525279159534513,0.2116717120016133,50000.0,1.0,-2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,-1.0,2857.0,29660.0,30600.0,-300.0,9037.0,1560.0,1500.0,0.0,9337.0,323.0
-0.3414761130085144,0.1815662970164205,400000.0,2.0,-1.0,1.0,32.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,8.0,3710.0,33605.0,47029.0,39400.0,3828.0,33627.0,47029.0,40000.0,0.0
-0.2090769022364313,0.1810434965596003,500000.0,2.0,-4.0,1.0,29.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,22.0,-37.0,-37.0,-37.0,213.0,0.0,0.0,0.0,250.0,0.0
-0.2331494860131737,0.2123939876851447,30000.0,2.0,-1.0,2.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,2926.0,28497.0,29862.0,43148.0,30603.0,0.0,2150.0,900.0,3776.0,0.0
-0.0887139833527194,0.3055511105947649,130000.0,2.0,-2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11405.0,117602.0,119119.0,120030.0,122510.0,5800.0,5800.0,4300.0,4500.0,4500.0
-0.2231593637458256,0.2299806881676117,220000.0,1.0,-5.0,1.0,27.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,196.0,6189.0,1850.0,6938.0,5034.0,6203.0,1850.0,6938.0,101.0,2932.0
-0.2051049259132688,0.2316444430805112,50000.0,1.0,-3.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2334.0,0.0,3400.0,2769.0,0.0,0.0,3400.0,2769.0,1700.0,0.0
-0.0619934153605353,0.1883057100331654,800000.0,1.0,-1.0,2.0,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,463.0,3810.0,6193.0,1957.0,3175.0,3832.0,6219.0,1961.0,3183.0,27201.0
-0.3414761130085144,0.1819060625124672,10000.0,1.0,-2.0,1.0,20.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
8.32748257521251,0.2307029638511432,60000.0,2.0,-2.0,1.0,21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1140.0,-61506.0,3859.0,415.0,415.0,365.0,73000.0,415.0,415.0,50136.0
-0.1609317346829465,0.2357260131039879,50000.0,1.0,-2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5058.0,49200.0,49763.0,18373.0,19187.0,3000.0,3003.0,5000.0,2000.0,1500.0
-0.0309397822885377,0.3276303877491522,240000.0,2.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,13629.0,139430.0,142608.0,145437.0,148492.0,5328.0,5500.0,5199.0,5392.0,5417.0
-0.240973075740615,0.1885797144654611,150000.0,2.0,-3.0,1.0,14.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,167.0,4330.0,8036.0,1505.0,974.0,4330.0,8040.0,1505.0,974.0,0.0
-0.1780834506238755,0.1981117806561638,200000.0,1.0,-1.0,2.0,20.0,-1.0,-1.0,-1.0,-2.0,-1.0,2.0,269.0,6632.0,0.0,734.0,584.0,6632.0,0.0,734.0,0.0,22489.0
-0.2333902118509411,0.2364713051598322,50000.0,1.0,-2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4979.0,50795.0,50150.0,9658.0,10011.0,2193.0,2040.0,330.0,492.0,332.0
